# Figure 12. Effective discharge coefficient vs. injector ∆P data for a test of 
# injector number 3 at average upstream values of 
# P1 = 704 psia(4.85 MPa), T1 = 280 K and P1super = 169 psi (1.17 MPa).



2.6132404181184654, 0.8175027908392813
9.407665505226475, 0.800115016406752
13.588850174216027, 0.7788099184736645
34.49477351916375, 0.7674300598761881
105.05226480836234, 0.7799939108961129
155.22648083623693, 0.7728764250194512
180.3135888501742, 0.7732011772267513
193.90243902439022, 0.7714353370995567
217.42160278745638, 0.7426135787016677
253.48432055749123, 0.6964784682520888
287.45644599303137, 0.6580832854098304
323.51916376306616, 0.6197151652515137
349.6515679442508, 0.6006359730726294
