#Figure 13. Mass flow rate vs. ∆P at various supercharge levels for injector number 3 with nitrous oxide.



P1super = 371 psi, T1 = 283K, P1 =937 psig,,P1super = 329psi, T1 = 283K, P1 = 896 psig,,P1super = 290psi, T1 = 282 K, P1 = 837 psig,,P1super = 269 psi, T1 = 281K, P1 = 808 psig,,P1super = 206 psi, T1 = 282K, P1 = 752 psig,,P1super = 169 psi, T1 = 281K, P1=705psig,,P1super =115psi, T1 =282K, P1 = 668psig,,P1super=79 psi, T1 =281K, P1 = 616psig,,P1super = 41 psi, T1 = 280K, P1 =568psig,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
25.71090047393369,0.024788135593220337,23.222748815165914,0.022669491525423732,19.905213270142212,0.020550847457627128,24.881516587677737,0.02372881355932205,11.611374407582957,0.018644067796610167,4.9763033175355815,0.012076271186440668,6.635071090047433,0.01228813559322034,22.39336492890996,0.021398305084745772,2.488151658767805,0.005932203389830512
56.39810426540285,0.03686440677966102,49.763033175355474,0.032627118644067796,91.2322274881517,0.045762711864406794,67.18009478672991,0.03877118644067798,43.12796208530807,0.03072033898305085,15.758293838862585,0.01970338983050847,19.905213270142212,0.020974576271186443,40.63981042654032,0.02966101694915256,8.293838862559255,0.012923728813559313
101.18483412322277,0.048516949152542385,87.91469194312799,0.04470338983050848,151.7772511848342,0.05783898305084746,111.13744075829388,0.05063559322033899,68.83886255924173,0.03940677966101695,41.46919431279622,0.02966101694915256,38.151658767772545,0.02944915254237289,64.6919431279621,0.037076271186440676,14.92890995260666,0.020550847457627128
160.07109004739345,0.0603813559322034,157.58293838862562,0.060169491525423745,200.7109004739337,0.06694915254237288,146.8009478672986,0.05868644067796611,97.03791469194317,0.04597457627118645,68.83886255924173,0.03898305084745764,58.0568720379147,0.03686440677966102,82.10900473933654,0.04300847457627119,38.151658767772545,0.028813559322033902
233.88625592417065,0.0728813559322034,202.36966824644554,0.06779661016949154,257.93838862559244,0.07584745762711866,178.31753554502376,0.06419491525423729,117.77251184834125,0.05169491525423729,110.30805687203795,0.05127118644067798,77.96208530805691,0.0423728813559322,104.50236966824647,0.047033898305084754,58.0568720379147,0.03665254237288136
300.23696682464464,0.08220338983050848,320.9715639810427,0.08389830508474577,300.23696682464464,0.08156779661016951,210.6635071090048,0.06991525423728814,150.94786729857822,0.05889830508474577,141.82464454976304,0.056779661016949166,98.69668246445502,0.047457627118644076,126.89573459715643,0.0489406779661017,84.59715639810429,0.041101694915254255
349.17061611374413,0.088135593220339,358.2938388625593,0.088135593220339,328.436018957346,0.08389830508474577,243.83886255924176,0.07372881355932204,180.80568720379154,0.06440677966101696,160.90047393364932,0.060169491525423745,117.77251184834125,0.05190677966101696,154.26540284360198,0.050847457627118654,128.55450236966828,0.044915254237288135
384.83412322274893,0.09173728813559323,395.6161137440759,0.08983050847457628,358.2938388625593,0.08516949152542375,262.914691943128,0.07627118644067798,212.32227488151665,0.06864406779661018,180.80568720379154,0.06334745762711866,135.1895734597157,0.05466101694915255,184.12322274881524,0.05169491525423729,165.04739336492895,0.04618644067796611
431.27962085308064,0.09491525423728815,439.5734597156399,0.09067796610169493,398.9336492890995,0.08559322033898306,280.3317535545024,0.07944915254237289,226.42180094786733,0.07097457627118645,198.22274881516591,0.06588983050847459,156.7535545023697,0.05635593220338984,217.2985781990522,0.05317796610169492,193.24644549763042,0.047033898305084754
490.99526066350717,0.09597457627118645,485.18957345971575,0.09152542372881357,424.64454976303324,0.08559322033898306,300.23696682464464,0.08072033898305087,257.93838862559244,0.07161016949152543,227.25118483412325,0.06694915254237288,188.2701421800948,0.057627118644067804,247.9857819905214,0.05317796610169492,227.25118483412325,0.04830508474576272
530.8056872037914,0.0957627118644068,521.6824644549763,0.09152542372881357,456.1611374407584,0.0853813559322034,334.2417061611375,0.08283898305084747,286.9668246445498,0.07245762711864408,282.8199052132702,0.06779661016949154,219.78672985781998,0.05847457627118645,279.5023696682465,0.05338983050847459,249.64454976303324,0.048728813559322036
599.6445497630332,0.09427966101694917,549.8815165876779,0.09088983050847459,486.0189573459717,0.08622881355932205,382.3459715639811,0.08347457627118646,313.5071090047394,0.07266949152542374,338.38862559241716,0.06779661016949154,250.47393364928917,0.05932203389830509,311.84834123222754,0.05338983050847459,288.6255924170617,0.04682203389830509
661.8483412322275,0.09427966101694917,620.3791469194314,0.08898305084745764,538.2701421800948,0.08559322033898306,444.54976303317545,0.08347457627118646,359.12322274881524,0.0728813559322034,422.9857819905214,0.06694915254237288,303.5545023696683,0.05932203389830509,361.61137440758296,0.0527542372881356,345.85308056872043,0.04830508474576272
-106.9905213270142,0.07987288135593222,,,,,,,,,,,,,,,,
