#Figure 14. Cd vs. ∆P at various supercharge levels for injector number 3 with nitrous oxide



P1super = 371 psi, T1 = 283K, P1 =937 psig,,P1super = 329psi, T1 = 283K, P1 = 896 psig,,P1super = 290psi, T1 = 282 K, P1 = 837 psig,,P1super = 269 psi, T1 = 281K, P1 = 808 psig,,P1super = 206 psi, T1 = 282K, P1 = 752 psig,,P1super = 169 psi, T1 = 281K, P1=705psig,,P1super =115psi, T1 =282K, P1 = 668psig,,P1super=79 psi, T1 =281K, P1 = 616psig,,P1super = 41 psi, T1 = 280K, P1 =568psig,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
15.551575049307047,0.8271247896755753,24.50264459577879,0.7917347630968445,26.949529380240023,0.7750753788253697,38.301858097098105,0.779275832184646,26.932631004656727,0.7959086618659186,9.870341178203034,0.8312745479081018,17.995080158651618,0.8146320620122103,13.954678556685607,0.7958700370074425,9.081187038463128,0.8041888659017336
35.03878177196367,0.8021827873146308,66.69450875215155,0.7751936674544528,83.72807134011363,0.7752443625812027,80.48527306567918,0.7731513780625288,78.85120014677447,0.7877298480836035,27.750512382888232,0.7875777627033538,35.85666315019519,0.793851888152066,24.55840923520367,0.7229849290630334,23.70842094336389,0.7708990660026409
56.13471385015002,0.7939122394934349,122.65516933379364,0.7836935503728506,157.538486050391,0.7775473697678404,146.99220984885613,0.7795993153743834,155.92300134462795,0.7692092284443114,76.42459341301323,0.7793892927064197,63.444951127483776,0.7814339961519985,49.69812259047272,0.7293097496384955,37.51608363247483,0.748023493570168
99.12925084672933,0.7877901994249723,223.24106015580304,0.7756595798098209,249.1952752141869,0.7778201578308279,203.7758213214047,0.7735183142180517,200.53471288452857,0.7693420013953229,121.85418633114541,0.7711911664948665,92.65210348565209,0.7731875888673501,71.58320880839896,0.7481248838236678,50.466998679512656,0.7813953712935223
147.796572526621,0.7879350426442577,316.5268527258287,0.7676038827638982,291.378690182768,0.7716957037087105,242.70967866531805,0.7736341887934801,220.8110737469251,0.7714856810407467,164.84534365260805,0.7692357830345138,115.36352026960152,0.7732551823696833,94.29293575479012,0.7502758056300559,73.20376302683705,0.7502130402350322
213.5025263071497,0.7818805960781283,339.23826950977815,0.7676714762662316,315.7208002105055,0.7613514837980788,274.3485072699226,0.767478351973851,240.2949007944651,0.7507103352879121,189.9951960332271,0.7630606337856465,132.39877269512198,0.7712225491923783,112.15282890877533,0.7315789600739666,95.1395443715132,0.7065283252985581
269.4699462390251,0.7820471657803065,370.88554730217436,0.7510989979263278,335.19786790781217,0.7489094512614636,293.8154359418793,0.7675362892615651,257.3487414331271,0.7257610907660033,215.96968914231087,0.7402212721579948,147.0158675746727,0.750432719117615,133.26903903766168,0.698308472604112,119.51207147530063,0.6586841959149383
326.25693738669037,0.771799508015865,405.7790030441216,0.7324528474969885,363.60572710089053,0.7260773317947764,314.10700534230074,0.7509300141704949,284.1360464077675,0.7008408148879517,235.46365521520084,0.7069459565808309,161.63634212934022,0.725476232434742,160.88267457832518,0.6546406560432212,134.13254602996807,0.6337277092320653
378.16874717857485,0.7719540074497695,440.68090797386066,0.7033900555473745,384.7084185293102,0.7094734707573611,331.9652086587276,0.7343164969184605,310.1156090295263,0.6717514683481355,258.1953500498502,0.6820136104345054,185.19098785489604,0.6859630022136871,186.86899655031732,0.6172179962871854,155.25044599641274,0.5983738934581558
414.68106730140187,0.7574793417358494,457.7144705618227,0.7034407506741245,407.431664176168,0.69495776613131,346.57216451292845,0.7260266366680266,325.5404462619586,0.6551307089351368,277.6741075847152,0.6674882495938355,216.04404199487738,0.64855482677958,203.10833548586453,0.5964329943197316,177.17777815329725,0.5651058200419562
453.63689253357353,0.7305119483585643,476.3837959062478,0.6868296474757447,433.40277761013516,0.6762850611117682,361.1825000422459,0.7135701198094828,344.2097716063837,0.638519605736757,302.03311598803595,0.6363107466426547,245.27147240374563,0.615308479846273,233.1468879227309,0.5631890614400795,199.90440347527164,0.5464234588077954
497.45776009617595,0.7056423676072624,500.73097544666035,0.6702354426529484,456.94221479766617,0.6555217856272073,377.41845930267647,0.6969517744501388,354.75942748303527,0.6323010035221043,329.6298531531162,0.6134762131223127,274.4972129750556,0.5841454612170209,251.00002172648288,0.5528255291002098,219.38316101013663,0.5318980979671254
546.1554988521175,0.6682873013535598,525.8909668526293,0.6515603235797518,484.53050277495464,0.6431038936271397,393.65103888799035,0.6845000856989047,366.12020538768496,0.6260848153611062,347.49143614465976,0.5926960392621685,297.22890780970494,0.5592131150706954,270.48891828669787,0.5258001984352103,242.10978633211107,0.5132157367329645
581.8617664596213,0.6475602366738202,560.7878022696934,0.6287475165423025,508.87937215292555,0.6244263605002884,417.19385575063797,0.6595701536062339,381.5450426201173,0.6094640559481074,369.406939438636,0.574011263974353,325.6401466779001,0.5322143389958984,298.0856554517781,0.5029656649148683,269.7217320352162,0.4716312484761285
632.1766797588845,0.6164599834395919,616.7839494400604,0.5934975050755477,538.9044058893253,0.6078490540530753,474.8122469770014,0.6243249702467886,401.02380015498227,0.5949386951074375,413.23963586414675,0.534558385094667,381.6379836858254,0.49488099922508866,346.78846372039465,0.45936061374900106,303.80575558672365,0.4508993556890796


